1.959995805543808478e+00,-2.359973867488621424e-01,1.181508726976420620e+00,1.029252643932562883e+00,1.249015411516072094e+00,-1.744146698192551304e-01,2.172629131562637053e-02,-1.326200931228365132e+00,-1.094343438194443630e-01,-6.703956984452387191e-01,-1.972468003640692191e-01,-1.190251762257167334e+00,4.172379312069070534e-01,-6.956540880732298149e-01,3.019024548515882422e+00,1.155614196063345700e+00,1.151981620677529072e+00,-5.010743897067222452e-01,-1.032100886446291943e+00,6.453959275346806690e-01,-8.396242485498760511e-01,-1.069966346190671214e+00,1.432432799597162631e+00,9.732967515203178044e-02,-2.384970144006789972e-01,3.191919653675335394e-02,-3.480172293729757449e-01,-7.564147950850262647e-02,7.543567234092076745e-01,-4.445750550228788067e-01,-4.353980630954435577e-02,2.138468452374420625e+00,-2.891245175170785719e-01,-4.625687099842696326e-01,-4.070971420767747206e-01,-1.410055844676399162e-01,9.726540998528675486e-01,-9.723661359615498601e-01,-4.736621597909808079e-01,-4.741017289631000997e-01,1.740479283916787523e+00,-1.042049264619419047e-01,1.107905862718185502e-01,2.702526749592955024e-01,2.417694391466082560e-01,-3.277937382427645319e-01,-6.498549806760723913e-01,4.609572004200701567e-01,8.829628233470485643e-01,-1.843373021167412196e+00
-2.213353097377977752e-01,-7.705918796104954671e-02,1.329257780491885033e+00,8.876848513554792819e-02,-1.088755130281317873e+00,-1.162901648660912723e+00,-9.941737690546655903e-01,1.126188654291145758e-01,2.324856018438938854e+00,6.286483368017810047e-01,-3.216745174884550612e-02,-2.820405536288722592e-01,2.171991520101331299e-02,-1.757134788743120346e+00,-6.333739298308952437e-01,-6.251042508687980614e-01,2.316933085821992477e-01,-6.418614945298309893e-01,1.310674355919547285e+00,8.235569825867319893e-02,-4.074746303988252549e-01,-9.981230111384828962e-01,1.684542560329846395e-01,-2.054070805277538325e-01,-1.063763036187674871e+00,2.000345225517208281e+00,1.290340894968404983e+00,4.858323240118567199e-01,9.401396492698882446e-01,8.033938219278170534e-01,-9.658971025623946938e-01,-3.377296182680996073e-01,-2.557922514020931955e-03,1.931333342290015576e-01,-1.783585027515280919e+00,1.432027989644050647e+00,4.688276776595368678e-01,5.097935914560821624e-01,6.292948121082845292e-01,-1.403853829728289870e-01,9.665861683536154381e-01,-5.197034447222739217e-01,-1.991192523420870220e-01,-1.559058904714620386e+00,-3.834750667726701256e-01,7.842002879825729078e-01,1.788052824411092978e-01,-1.764664491870699514e+00,7.571319327843225588e-01,-3.504368842017291374e-02
-1.789555164699561662e-01,-6.109589337378347196e-01,-1.100921797816240222e+00,-4.316336066124858845e-02,1.136778159143231992e+00,2.445576431216280600e-01,-1.575247808722492371e+00,1.178691605260333147e-01,-1.089233925716685203e+00,1.298036351804685573e+00,-1.309424404467403491e+00,2.850222989261745887e+00,-7.351243174511178369e-01,3.580355506003631283e-01,8.896632465285193581e-01,4.472928478543256592e-01,3.873541702035817602e-01,-1.018214875155313059e+00,8.939187528991529019e-01,4.322974841302804072e-01,2.099952386118056902e-01,1.309777086542758262e+00,1.578323564036857585e-01,-5.149925660528696936e-01,4.864500298819566249e-01,-9.866034070930355115e-01,-2.085831700136284439e-01,1.128143171720108251e+00,-1.873004656740787088e-01,1.964982904984345247e+00,-4.443989507583002152e-01,-1.018428367815499697e-01,2.326644030383229755e-01,7.989559116126135341e-02,9.394135057920018905e-01,1.383886507038290414e+00,1.910992384945009448e+00,6.785209760934569623e-01,6.959194863041877621e-01,-9.721728156838717050e-01,1.428904346980853335e+00,-1.271524542767181298e+00,5.476897328723722147e-01,-6.401348049089465864e-01,2.886757777348950005e-01,-4.210776849753638390e-02,-1.916259599150092363e+00,-4.955722434853773173e-01,-4.772557098634303552e-01,9.788696739228228694e-01
-6.341274539099563956e-01,-1.802721650831875244e-01,9.521181914304736038e-01,-6.703700877195315488e-01,-3.871574869829074173e-01,2.347759195250170849e-01,-4.144268082643352002e-01,-7.260935223794670046e-01,-1.673316690508483140e-01,2.458150600287748455e-01,1.463977079009929350e+00,2.052353693713624416e-01,2.122204003182571186e-01,5.485285664088472846e-01,6.310799240205037242e-01,-2.133969268871666713e+00,-2.835321139662949630e-01,-2.488800373976133851e-01,-5.293808446995212913e-01,7.861998626115599409e-01,9.464061550636605757e-02,1.017782526585548686e+00,-1.858306344957584288e+00,-1.782023568463749097e+00,-1.642184868848121981e+00,-2.439141584882971170e-01,3.132141552041263655e+00,1.616410717885434778e-01,-8.652325090258229379e-01,-1.324707796614767119e+00,5.674305596198115920e-01,-7.990277702250419001e-01,-7.345044794805773991e-01,1.348023078932160335e+00,-8.412997022564042138e-02,-9.956500694904881765e-01,2.052945088478944774e-02,2.436666269730586309e-02,2.712653584479319258e-01,-8.348295761952437832e-01,2.532641703133118316e-01,-1.564513767821483547e+00,-8.002640918113803625e-01,1.573351690811646941e+00,6.998708313708255080e-01,-1.301347959581259595e+00,3.527094096244106636e-01,1.290271298298288016e+00,-1.593953875572506007e+00,1.279261814632558059e+00
-1.459270902574585582e+00,6.004470432284334663e-02,5.239552371943220210e-01,-5.141242505698827570e-01,1.342388406777249132e+00,1.058712606691876612e+00,-2.114226108804635185e-01,1.585512143658416528e+00,-9.530988217603370005e-01,9.546110810409870195e-01,-2.162665753416020964e-01,8.369901755676976141e-01,-7.249316305838600094e-01,1.626573314523060754e+00,1.264158096478831927e+00,-8.993920879859526596e-02,-3.264859256026329537e-01,3.190827767055886000e-01,9.650021879741629283e-01,-3.092603681810182081e-01,-3.171933821514895668e-01,-6.171333353883692308e-01,1.650138308785736196e+00,-1.533820139113229564e+00,-3.020464532049235706e-01,3.521767992323197594e-01,4.346436229103661786e-01,-1.091361259140330553e+00,5.661210280250280613e-01,-6.220981110990568830e-01,-4.363510052200667566e-01,-5.112031640586569559e-01,1.034161136378362045e+00,-9.309786493706101451e-02,-3.741932140160822429e-01,-7.549692307346451692e-01,-1.667560426426861475e-01,-1.445197049884152651e+00,-9.991237093568045013e-01,-1.127702029653845583e+00,-1.451893346834624898e+00,-1.782495004262451221e+00,2.026418480775248554e+00,2.900543112640566190e-01,1.767390064333154820e+00,-9.944447741872496360e-01,1.268190150218523105e+00,5.936793655754813992e-01,1.764791701704211124e-01,1.168264818410934824e-01
-1.074705254821326061e+00,-8.016440380372581442e-01,-6.021594749642322775e-01,-1.451211797623930821e-01,7.921050275136255481e-01,7.793294360627894823e-01,-7.654156954154528458e-01,4.493644341320304214e-01,1.764428791926973439e+00,4.533392966802272106e-01,1.151805887872483281e+00,-1.914855170601553969e+00,7.764612958387505648e-01,1.152712588663228586e-02,3.153042278930087150e-01,-8.113121359904870156e-01,-1.235060209473756831e+00,2.024565496543453857e+00,-5.652762006758497298e-02,8.165140077933089602e-01,-1.439096180238920164e-01,-2.246185662425989882e-01,-2.037225958754491195e+00,1.164664263851979076e+00,1.222952528081905577e+00,1.010186331989878505e+00,-1.674984511524257424e+00,1.151500499594492188e+00,9.126222297849445608e-01,1.130707368382522171e+00,1.757063706728068775e+00,6.514864091309205962e-01,-3.070482623017502521e-01,2.311211732329082336e-01,5.380192691113415693e-01,1.183741894742583733e+00,1.337949067103685996e+00,5.081591015413982060e-01,6.802543647591343667e-01,1.031506810559708498e+00,-3.324311143451855188e-01,1.162792770465622683e-01,-8.173211281921859417e-01,-1.828173892378833099e+00,-1.631936400708052237e-01,1.381412510576916164e+00,-1.025127609370249243e-01,1.782728512693525946e+00,-1.843202145646445356e+00,-8.347377220744620074e-02
-6.975195782636101072e-01,-1.530337616898652386e-01,6.991155833480762194e-01,-9.181583800926605698e-02,4.073842585604061095e-01,-1.138843493689857961e-01,7.516697599613146874e-01,7.808159669032257444e-01,-6.026247634070807102e-01,-6.069654569060218829e-01,4.715132786151354782e-01,1.489418651528890525e+00,-3.730107542936786369e-01,-1.873976574077434343e+00,-3.444884394669917582e-01,1.824800642125860461e+00,-4.619116080929313445e-02,1.362194346052868932e+00,4.621789431852402208e-01,1.391694863767418910e+00,9.720741983344877157e-01,2.846062148073043474e+00,-5.085596168869768174e-01,5.845453608528182743e-01,-1.049910418248512833e+00,-1.649271296565501643e+00,-3.673888400321293490e-01,-1.739333448837826479e+00,1.352825802756995488e+00,1.019377124808004575e+00,-2.523756503966375145e-02,6.219200025015014788e-01,-5.316610354150544948e-01,-2.964823686747845577e-01,8.036136565268215959e-01,8.689610816796400350e-01,-5.947339500283009561e-02,1.037591102150989153e+00,7.700425787536144817e-01,3.235840661516311556e-01,1.069887018700837800e+00,7.350323171247918896e-01,9.685234121670829310e-01,5.273030257356935424e-01,3.789691148187690484e-01,-7.684398662618867615e-01,2.394358621775246387e+00,-3.777328677033798821e-01,-7.015416368238627243e-01,-1.980911907934153504e+00
1.048563736660152040e-01,-1.409285686430868934e+00,-6.926046689750008367e-01,4.260929664703566599e-01,1.947278980740490884e+00,-1.450136905622166683e+00,-1.847446918349777700e-01,-1.032155367889768804e+00,-2.024772089319868407e-01,-1.514135309766330817e+00,2.848683830143221019e-01,7.233730111650669148e-01,9.211757455796580896e-01,-6.129368008315256855e-01,7.538623526536150643e-02,8.767014089394354892e-01,-5.072416784662535649e-01,1.185101385338547697e+00,-5.008587556235266636e-01,3.120181097469245102e-01,-4.188057310738126371e-01,-5.585549977280288569e-01,-9.376895128493931697e-01,7.619713884916816671e-01,-1.755893172478626418e-01,-5.787842322770067049e-01,9.517434875677732720e-01,-5.719959921531697633e-01,-1.228394665713011952e-01,-4.423326540132762608e-01,6.689718456707638428e-01,4.340776152855958525e-01,1.299413204338522032e+00,6.169222306146259216e-01,1.343476367450448183e+00,-7.474927183990132118e-02,8.498553436064693045e-01,-8.304631730331520911e-01,-3.857223834643452864e-01,2.110795446986800439e+00,-1.858039097958226471e-01,7.827773446940556878e-01,-3.501036749118028868e-01,-1.168944534644382305e+00,4.935553213744235390e-01,-1.135898908481481895e+00,-2.826531090907085098e-01,-2.909939054337474240e-01,8.129092644671368495e-01,-9.401198726019897034e-01
9.557231885433231655e-01,-9.220532154241313227e-01,2.942625727461591900e-01,6.742436382549932272e-01,1.326060800879837576e+00,-6.411124405921077019e-01,1.149285494967542176e+00,7.909547012817393918e-01,-1.120488162144931854e+00,-1.012627102772547527e+00,8.050621258292365301e-01,2.342451612715595599e-01,-1.656161092743928753e+00,-8.532524099910529167e-03,5.154045384479766234e-01,6.368358844395343166e-01,2.956902339411149883e-01,3.906602053929029705e-01,-1.291335940874027699e+00,-4.672206418645721837e-01,7.424089388116088539e-01,1.299324590880444052e+00,6.695779742203854246e-02,1.261366732549580594e-02,1.285428737290580381e+00,-3.959419522815409431e-01,6.142145490356869519e-01,-1.730459569545098830e+00,-5.191448595118091092e-01,-5.987125285779033579e-01,8.041649577661403869e-01,1.149973471456797069e+00,-1.463308137146909882e+00,-1.440919096579885483e+00,-4.704276225708628467e-02,-6.208664178343089590e-01,-1.469741501101704761e+00,4.135672193587308643e-01,5.938911545940280812e-01,6.250355734099799498e-01,3.008992793552863754e-01,-8.858903599822055552e-01,3.906574967844756996e-01,-1.965672898366041643e+00,2.624809155519254755e+00,5.829814545202626208e-01,-6.380347118415562457e-01,1.639380538012315813e-01,3.939861420228842892e-01,1.565583197016397365e+00
-6.020445800251421620e-01,1.630069101111660812e+00,6.869421942357267774e-01,-7.274950165175841921e-02,6.285965570516481582e-02,-5.848566697164487849e-01,5.547078974506296500e-01,-8.601336512603501017e-02,-7.284456116622386457e-01,-1.580056696571155106e+00,5.193130812337716506e-02,-2.174219782877491181e+00,-6.522560595112456006e-02,5.791192398105209360e-01,1.168331267731042011e+00,-1.637086684531536551e-01,-2.453938613007709268e-01,-3.007662057435311898e-01,-1.386536613582655564e+00,-4.091179833441837554e-01,2.182912623519525308e+00,1.042777695876984323e+00,-2.676333919772808101e-01,3.701756491260434490e-01,-3.213123707219175396e-01,8.968512766992778884e-01,8.685312238474341556e-03,-1.218299763407230341e+00,7.524330626536213096e-01,-1.080995651690684345e-01,3.205567938885332535e-01,-7.773434826788897523e-01,6.739810287712987291e-01,-1.072426022550510283e-01,-5.107191802974752060e-01,-3.430140350732819865e-01,-1.351309098169844347e+00,-2.208708653460070837e-01,1.924301623253736049e-01,1.639365177789428918e+00,-2.521966765719664050e+00,-6.189092247488494625e-01,5.904730777118147866e-01,-8.163109099992792439e-01,-1.926990744715935566e+00,-9.506257933956552275e-01,-1.410530422637017667e+00,-7.276994442310367184e-01,6.558106516063976210e-01,-1.671005272640446293e+00
-4.326518195641850806e-01,-5.367445248681759207e-01,-1.419471752347527316e+00,-1.053436298665366283e-01,-6.100873273270238789e-02,-4.728951626356302507e-01,5.108109127486069045e-01,3.906830379873734160e-01,9.551122233234183856e-01,2.125038013800751191e+00,1.013309509559995769e+00,7.281012086089855284e-01,-1.449646683907004574e+00,6.007295283054446822e-01,3.382664673353107387e-01,-3.976588794044971231e-01,4.389117784668331024e-02,-1.067892578731391706e-01,1.999307342129028608e+00,1.135964089836003499e+00,7.576670980091223528e-01,1.006953787616528651e+00,-1.285176603598934750e-02,-1.874609164340555356e+00,7.601063456460650514e-01,-2.314128230744885606e+00,2.577543714158939125e-01,4.718004817333147360e-01,2.524911124783493083e-02,2.624512403142147843e+00,1.894338233688823481e+00,1.278924403851922909e-01,-1.977080016507694049e+00,2.613721644751197393e-01,-1.257508466788487267e+00,-7.555427561690027938e-01,-1.401557319830191828e+00,-5.796566700586772702e-01,3.104738377655849590e-01,6.904856007575553845e-01,-1.211546241173187266e-01,5.252916211784016687e-01,5.152305927153602028e-01,2.282807280956637541e+00,-1.589146007629803403e+00,8.978074196306751187e-01,2.821734065260237539e-02,-9.402804939854069177e-01,-6.312543669028933824e-01,8.203526181419944496e-01
2.237797292437288810e-01,9.920930840464401435e-01,-1.121225904629910008e+00,6.316493058904023572e-01,1.833233660372900475e-01,3.337317905624233583e-01,1.033198952993229086e-01,1.373100884224547125e+00,-5.318184166426539461e-01,1.066394181110969397e+00,2.317970259610250050e+00,5.435455301862307520e-01,1.466782875854032664e+00,7.485212760201936932e-01,7.814944524781660684e-01,4.635070207380485585e-01,1.679328393116033824e-01,1.132625535791319749e+00,2.253541035758407363e-01,-2.935686744650941038e-01,-2.177538233139271195e+00,5.261190995622382349e-01,6.997546624699968465e-01,2.309785217470554652e+00,-2.355508134727936909e-01,7.825491642458423103e-01,-8.350283107443903230e-01,2.994569761567749122e-01,-5.641459996506001939e-01,4.564070216968471039e-01,-1.993316763489572763e+00,2.347387095346381292e-01,1.154340951702991447e+00,1.062713029683028720e+00,1.349458785660277105e+00,2.129918926212308328e-01,2.368970550386965968e-01,5.324647509032705006e-01,-5.898872513104854720e-01,5.738107864379790035e-01,-5.103897381042697967e-01,8.674594538652213860e-01,-6.273064600631641508e-01,-1.838041388015370314e+00,-1.539357599688231826e+00,-2.963162899493586577e-01,-2.561174585189994191e-01,-2.720864183173002729e-02,1.363938750051222649e-02,-7.600453361948623643e-01
-4.174758506379820933e-01,9.209986226876379911e-01,7.010209038279366922e-01,-8.294809415663160213e-01,-2.120925907261436150e-01,3.080111734263729084e-01,2.122988854060701147e+00,2.637812120062094090e-01,-1.472167936212556150e+00,-9.150895644430482312e-01,-1.298446886643745135e-01,2.295687064103617003e-01,-1.397851132052050638e-01,-1.354920383619308444e+00,-9.845681844354575718e-01,2.847668770101211000e-01,-4.340683632448043561e-01,8.005852857204687201e-01,7.442669960013037489e-01,-1.150037347236582352e+00,1.905369699252959625e+00,-1.325440033054171851e-02,-1.006421514824876073e+00,-6.541734940744285964e-01,-3.699236019506419448e-01,5.204178479478192010e-01,-1.802121617007205634e+00,8.416712646316885094e-01,6.880810256054782637e-02,-1.729728449154743553e+00,-8.171017136290423810e-01,3.959948324758793547e-01,-9.208065839408571263e-01,-7.786529931194787757e-01,6.258103358129163407e-01,-1.662177551143441567e+00,5.004419634507087933e-01,8.475852130713573684e-01,-7.151110112702276922e-01,-1.373953590499073618e+00,-1.478552720846988633e+00,5.755455963089010085e-01,4.543356158082877405e-01,-7.949660491931811457e-01,-2.169902287766790061e-01,1.826029608675705962e+00,1.296500955640250474e+00,1.237981314950988176e+00,-5.202986306853035758e-01,5.048737098396836043e-01
4.788028584209907401e-01,2.186335321214856117e-03,8.325512436100481750e-01,1.761518299833364054e+00,1.066868644830891943e+00,7.142625926842508521e-01,7.370050170163972014e-01,4.820767368461748581e-01,-4.836098073098906713e-01,-1.505538273836804219e-01,-3.740694358462074431e-01,3.080928483195421119e+00,-7.076094619554433862e-01,-1.283334043933046065e+00,2.203324486992393194e-01,2.427174419145091688e-01,-5.343890698462951949e-01,1.188931636764130273e+00,-1.088167654297027109e+00,1.553138671183190711e+00,-3.868437334288408191e-01,-7.853860980986762108e-01,1.508060466443613246e+00,-7.605100927043845216e-01,-4.853996468018934030e-01,2.022707225681823207e-01,-1.950984545791480118e-01,8.885153036171897223e-02,5.335357332055289288e-03,5.549106764287050630e-01,1.046060132239061552e-01,-2.409511745987597819e-01,9.582545969114739659e-01,4.421263232723477987e-01,-6.574837576687493357e-01,7.298896195071820081e-01,3.618101194194772163e-01,-1.375386788000412253e+00,-4.438764014246172063e-01,-1.155345377100601922e+00,1.145762166827106299e+00,-7.889479172838685939e-01,-7.275551067088710522e-02,8.353110313353778738e-01,5.492601005439335937e-01,-7.916982980051420205e-01,1.976053512573160420e+00,1.831221949686828276e+00,-5.539763640487918028e-01,5.703379955632269516e-01
